TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3459591,0,12202725,117.0,W,8431,269.0,150.0,mastercard,224.0,debit,498.0,87.0,40.0,gmail.com,1.0,2.0,18.0,1.0,0,no_identity,5,1,0
3459592,0,12202735,184.95,W,3682,264.0,150.0,visa,162.0,credit,177.0,87.0,16.0,gmail.com,1.0,1.0,8.0,1.0,0,no_identity,5,1,0
3459593,0,12203169,87.95,W,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,2002.0,msn.com,2.0,3.0,7.0,2.0,0,no_identity,5,1,0
3459594,0,12203735,311.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,19.0,gmail.com,90.0,93.0,457.0,86.0,0,no_identity,5,1,0
3459595,0,12203761,88.95,W,7005,111.0,150.0,visa,226.0,debit,310.0,87.0,9.0,gmail.com,1.0,1.0,10.0,1.0,0,no_identity,5,1,1
3459596,0,12203862,169.0,W,10112,360.0,150.0,visa,166.0,debit,299.0,87.0,9.0,gmail.com,2.0,4.0,5.0,2.0,0,no_identity,5,1,1
3459597,0,12204107,17.05,W,16560,476.0,150.0,visa,126.0,debit,330.0,87.0,9.0,comcast.net,2.0,2.0,2.0,2.0,0,no_identity,6,1,1
3459598,0,12204233,20.95,W,12686,215.0,150.0,visa,226.0,debit,327.0,87.0,211.0,gmail.com,5.0,8.0,17.0,4.0,0,no_identity,6,1,0
3459599,0,12204262,117.95,W,7272,543.0,150.0,mastercard,224.0,debit,485.0,87.0,0.0,gmail.com,3.0,4.0,49.0,2.0,0,no_identity,6,1,0
3459600,0,12204279,88.5,W,10447,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,1.0,1.0,0.0,0.0,0,no_identity,6,1,1
3459601,0,12204288,68.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,14.0,13.0,49.0,14.0,0,no_identity,6,1,1
3459602,0,12204729,36.95,W,1444,490.0,150.0,visa,166.0,debit,264.0,87.0,1.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,6,1,0
3459603,0,12204836,49.0,W,16632,215.0,150.0,mastercard,229.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,6,1,1
3459604,0,12204992,44.5,W,12598,111.0,150.0,visa,166.0,debit,299.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,6,1,1
3459605,0,12205292,77.0,W,8766,448.0,150.0,visa,226.0,debit,184.0,87.0,9.0,gmail.com,2.0,4.0,18.0,2.0,0,no_identity,6,1,1
3459606,0,12205426,88.5,W,10447,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,1.0,2.0,1.0,1.0,0,no_identity,6,1,1
3459607,0,12205475,39.0,W,15863,158.0,150.0,visa,226.0,debit,177.0,87.0,0.0,yahoo.com,3.0,2.0,5.0,3.0,0,no_identity,6,1,0
3459608,0,12205494,49.0,W,4030,174.0,150.0,visa,226.0,debit,325.0,87.0,11.0,missing,2.0,2.0,26.0,2.0,0,no_identity,6,1,0
3459609,0,12205603,125.0,R,8774,555.0,150.0,visa,226.0,debit,337.0,87.0,9.0,gmail.com,2.0,1.0,2.0,2.0,1,desktop,6,1,1
3459610,0,12205773,50.0,R,7585,553.0,150.0,visa,226.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,6,1,1
3459611,0,12205788,55.0,S,18132,567.0,150.0,mastercard,117.0,debit,204.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,1,desktop,6,1,1
3459612,0,12205801,18.99,W,13960,206.0,150.0,visa,166.0,debit,428.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,6,1,1
3459613,0,12206193,209.95,W,8320,476.0,150.0,visa,166.0,debit,315.0,87.0,11.0,gmail.com,4.0,4.0,10.0,4.0,0,no_identity,6,1,0
3459614,0,12206250,44.5,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,1.0,1.0,0.0,0.0,0,no_identity,6,1,1
3459615,0,12206402,49.0,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,1.0,2.0,1.0,1.0,0,no_identity,6,1,1
3459616,0,12206814,335.0,W,1444,490.0,150.0,visa,166.0,debit,325.0,87.0,9.0,gmail.com,2.0,4.0,25.0,2.0,0,no_identity,6,1,0
3459617,0,12207018,335.0,W,1444,490.0,150.0,visa,166.0,debit,325.0,87.0,9.0,missing,2.0,4.0,25.0,2.0,0,no_identity,6,1,0
3459618,0,12207383,335.0,W,1444,490.0,150.0,visa,166.0,debit,325.0,87.0,9.0,gmail.com,2.0,4.0,25.0,2.0,0,no_identity,6,1,0
3459619,0,12207458,107.95,W,17088,512.0,150.0,mastercard,224.0,debit,472.0,87.0,61.0,outlook.com,6.0,7.0,49.0,6.0,0,no_identity,6,1,0
3459620,0,12207482,34.306,C,4461,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,2.0,3.0,2.0,2.0,1,desktop,6,1,1
3459621,0,12207566,49.0,W,13734,491.0,150.0,visa,226.0,debit,337.0,87.0,7.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,6,1,0
3459622,0,12207753,117.0,W,3771,163.0,150.0,mastercard,224.0,debit,433.0,87.0,4.0,gmail.com,1.0,2.0,25.0,1.0,0,no_identity,7,1,0
3459623,0,12207865,149.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,19.0,missing,1.0,1.0,10.0,1.0,0,no_identity,7,1,0
3459624,0,12208074,97.95,W,16270,404.0,150.0,mastercard,102.0,credit,476.0,87.0,2.0,yahoo.com,4.0,1.0,19.0,4.0,0,no_identity,7,1,0
3459625,0,12208546,39.0,W,6573,583.0,150.0,visa,226.0,credit,315.0,87.0,801.0,hotmail.com,1.0,1.0,3.0,1.0,0,no_identity,7,1,0
3459626,0,12208732,117.0,W,14426,111.0,150.0,mastercard,224.0,debit,272.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,7,1,1
3459627,1,12208852,12.436,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,10.0,2.0,1.0,1,desktop,7,1,1
3459628,1,12208935,12.436,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,11.0,2.0,1.0,1,desktop,7,1,1
3459629,1,12208990,12.436,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,12.0,2.0,1.0,1,desktop,7,1,1
3459630,1,12209289,12.436,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,13.0,2.0,1.0,1,desktop,7,1,1
3459631,0,12209375,261.95,W,1186,555.0,150.0,visa,226.0,debit,485.0,87.0,0.0,anonymous.com,2.0,2.0,6.0,1.0,0,no_identity,7,1,0
3459632,0,12209716,188.0,W,3181,152.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,7,1,1
3459633,0,12210087,88.0,W,11839,490.0,150.0,visa,226.0,debit,123.0,87.0,9.0,hotmail.com,1.0,2.0,6.0,1.0,0,no_identity,7,1,1
3459634,0,12210673,129.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,1.0,gmail.com,2.0,1.0,6.0,2.0,0,no_identity,7,1,0
3459635,1,12211097,12.436,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,2.0,14.0,2.0,1.0,1,desktop,7,1,1
3459636,0,12211495,159.95,W,16187,361.0,150.0,visa,166.0,debit,205.0,87.0,9.0,missing,1.0,2.0,2.0,1.0,0,no_identity,8,1,1
3459637,0,12212279,59.0,W,11207,361.0,150.0,visa,226.0,debit,325.0,87.0,5.0,yahoo.com,1.0,1.0,23.0,1.0,0,no_identity,8,1,0
3459638,0,12212828,107.95,W,10750,382.0,150.0,visa,226.0,debit,204.0,87.0,5.0,missing,4.0,3.0,61.0,3.0,0,no_identity,8,1,0
3459639,1,12213599,15.616,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,2.0,15.0,2.0,1.0,1,desktop,8,1,1
3459640,1,12213713,15.616,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,2.0,16.0,2.0,1.0,1,desktop,8,1,1
3459641,0,12213880,196.0,W,11815,206.0,150.0,mastercard,126.0,debit,325.0,87.0,9.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,8,1,1
3459642,0,12214408,336.58,W,5986,533.0,150.0,mastercard,224.0,debit,343.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,8,1,1
3459643,0,12214789,57.95,W,3094,276.0,150.0,visa,226.0,debit,191.0,87.0,14.0,anonymous.com,3.0,4.0,27.0,3.0,0,no_identity,8,1,0
3459644,1,12214875,77.0,W,13994,127.0,150.0,mastercard,224.0,debit,269.0,87.0,417.0,yahoo.com,4.0,4.0,11.0,2.0,0,no_identity,9,1,0
3459645,0,12215257,336.58,W,5986,533.0,150.0,mastercard,224.0,debit,343.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,9,1,1
3459646,0,12215303,102.99,W,16075,514.0,150.0,mastercard,102.0,credit,330.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,9,1,1
3459647,0,12215671,134.95,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,20.0,aol.com,2.0,1.0,12.0,1.0,0,no_identity,9,1,0
3459648,0,12215879,57.95,W,3295,206.0,150.0,visa,166.0,debit,264.0,87.0,17.0,gmail.com,1.0,1.0,4.0,1.0,0,no_identity,9,1,0
3459649,0,12216226,34.0,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,19.0,yahoo.com,1.0,2.0,6.0,1.0,0,no_identity,9,1,0
3459650,0,12216513,107.95,W,6170,174.0,150.0,visa,226.0,debit,315.0,87.0,17.0,yahoo.com,3.0,3.0,26.0,3.0,0,no_identity,9,1,0
3459651,0,12216643,27.97,W,6170,174.0,150.0,visa,226.0,debit,315.0,87.0,9.0,gmail.com,6.0,4.0,12.0,6.0,0,no_identity,9,1,1
3459652,0,12216780,2399.49,W,4591,215.0,150.0,visa,195.0,debit,272.0,87.0,9.0,icloud.com,1.0,1.0,1.0,1.0,0,no_identity,9,1,1
3459653,0,12217192,57.95,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,missing,1.0,1.0,18.0,1.0,0,no_identity,9,1,0
3459654,1,12217437,527.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,9,1,1
3459655,0,12217693,107.95,W,6962,555.0,150.0,visa,226.0,debit,325.0,87.0,9.0,hotmail.com,4.0,1.0,15.0,4.0,0,no_identity,9,1,1
3459656,0,12217725,104.0,W,12686,215.0,150.0,visa,226.0,debit,327.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,9,1,1
3459657,0,12218081,59.0,W,5147,555.0,150.0,mastercard,117.0,debit,181.0,87.0,9.0,missing,2.0,1.0,1.0,1.0,0,no_identity,9,1,1
3459658,0,12218303,50.0,H,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,9,1,1
3459659,0,12218785,87.95,W,12932,361.0,150.0,visa,226.0,debit,330.0,87.0,2.0,gmail.com,3.0,5.0,18.0,3.0,0,no_identity,10,1,0
3459660,0,12218910,47.95,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,4.0,2.0,32.0,4.0,0,no_identity,10,1,0
3459661,0,12219102,25.0,H,13481,445.0,150.0,mastercard,224.0,debit,325.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,unknown_device,10,1,1
3459662,1,12219158,72.99,W,6054,327.0,150.0,discover,226.0,credit,225.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,10,1,1
3459663,1,12219187,842.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,1.0,2.0,0.0,0.0,0,no_identity,10,1,1
3459664,0,12219729,59.0,W,15316,252.0,150.0,visa,226.0,debit,494.0,87.0,9.0,missing,1.0,3.0,6.0,1.0,0,no_identity,10,1,1
3459665,0,12219775,107.95,W,7292,262.0,150.0,visa,226.0,debit,272.0,87.0,9.0,yahoo.com,2.0,3.0,4.0,2.0,0,no_identity,10,1,1
3459666,0,12219831,226.0,W,15494,111.0,150.0,visa,226.0,debit,126.0,87.0,36.0,hotmail.com,3.0,2.0,23.0,3.0,0,no_identity,10,1,0
3459667,0,12219926,35.95,W,4944,543.0,150.0,mastercard,224.0,debit,143.0,87.0,22.0,gmail.com,1.0,1.0,9.0,1.0,0,no_identity,10,1,0
3459668,0,12219934,445.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,2.0,gmail.com,3.0,2.0,11.0,3.0,0,no_identity,10,1,0
3459669,0,12220194,42.95,W,12577,268.0,150.0,visa,166.0,debit,325.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,10,1,1
3459670,0,12220211,445.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,2.0,outlook.com,3.0,2.0,11.0,3.0,0,no_identity,10,1,0
3459671,0,12220242,445.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,2.0,outlook.com,3.0,2.0,11.0,3.0,0,no_identity,10,1,0
3459672,0,12220249,100.0,H,18268,583.0,150.0,visa,226.0,credit,441.0,87.0,9.0,frontier.com,1.0,1.0,1.0,1.0,1,mobile,10,1,1
3459673,0,12220339,95.0,S,1906,445.0,150.0,mastercard,224.0,debit,123.0,87.0,9.0,missing,9.0,9.0,288.0,8.0,1,desktop,10,1,1
3459674,0,12220343,445.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,2.0,outlook.com,3.0,2.0,11.0,3.0,0,no_identity,10,1,0
3459675,0,12220483,72.0,W,9500,321.0,150.0,visa,226.0,debit,324.0,87.0,8.0,missing,4.0,2.0,9.0,3.0,0,no_identity,10,1,0
3459676,0,12220486,117.0,W,2755,404.0,150.0,mastercard,102.0,credit,251.0,87.0,1.0,yahoo.com,2.0,1.0,47.0,2.0,0,no_identity,10,1,0
3459677,0,12220723,59.0,W,5017,432.0,150.0,visa,226.0,debit,330.0,87.0,9.0,verizon.net,1.0,1.0,3.0,1.0,0,no_identity,10,1,1
3459678,0,12220769,34.0,W,11106,100.0,150.0,visa,226.0,credit,191.0,87.0,9.0,gmail.com,4.0,2.0,15.0,4.0,0,no_identity,10,1,1
3459679,0,12220985,445.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,2.0,gmail.com,3.0,2.0,11.0,3.0,0,no_identity,10,1,0
3459680,0,12221155,29.5,W,8394,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,10,1,1
3459681,0,12221610,445.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,2.0,gmail.com,3.0,2.0,11.0,3.0,0,no_identity,10,1,0
3459682,0,12221881,98.95,W,16632,215.0,150.0,mastercard,229.0,debit,181.0,87.0,9.0,gmail.com,2.0,3.0,6.0,2.0,0,no_identity,10,1,1
3459683,0,12221930,445.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,2.0,outlook.com,3.0,2.0,11.0,3.0,0,no_identity,10,1,0
3459684,0,12221966,201.0,W,8406,264.0,150.0,visa,226.0,debit,325.0,87.0,0.0,missing,7.0,8.0,105.0,7.0,0,no_identity,10,1,0
3459685,0,12221973,265.99,W,15773,226.0,150.0,mastercard,102.0,credit,472.0,87.0,9.0,comcast.net,2.0,1.0,2.0,2.0,0,no_identity,10,1,1
3459686,1,12222054,22.502,C,13832,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,11,1,1
3459687,0,12222184,150.0,R,6019,583.0,150.0,visa,226.0,credit,204.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,desktop,11,1,1
3459688,0,12222201,57.95,W,7178,555.0,150.0,visa,226.0,debit,181.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459689,0,12222288,150.0,R,6019,583.0,150.0,visa,226.0,credit,204.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,11,1,1
3459690,0,12222373,49.0,W,3553,180.0,150.0,mastercard,224.0,debit,231.0,87.0,3.0,sbcglobal.net,3.0,2.0,10.0,3.0,0,no_identity,11,1,0
3459691,0,12222553,57.95,W,4812,268.0,150.0,visa,166.0,debit,191.0,87.0,9.0,gmail.com,150.0,163.0,713.0,110.0,0,no_identity,11,1,1
3459692,0,12222563,1961.0,W,12932,361.0,150.0,visa,226.0,debit,325.0,87.0,9.0,yahoo.com,2.0,1.0,2.0,1.0,0,no_identity,11,1,1
3459693,0,12222596,378.0,W,13241,310.0,150.0,mastercard,117.0,debit,126.0,87.0,0.0,missing,7.0,11.0,93.0,7.0,0,no_identity,11,1,0
3459694,0,12222802,335.0,W,10057,225.0,150.0,mastercard,224.0,debit,327.0,87.0,9.0,gmail.com,1.0,2.0,16.0,1.0,0,no_identity,11,1,0
3459695,0,12222956,54.0,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,3.0,aol.com,2.0,1.0,365.0,1.0,0,no_identity,11,1,0
3459696,0,12223046,50.0,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,9.0,yahoo.com,1.0,1.0,0.0,0.0,0,no_identity,11,1,1
3459697,0,12223131,50.0,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,9.0,yahoo.com,1.0,2.0,1.0,1.0,0,no_identity,11,1,1
3459698,1,12223174,43.528,C,8755,500.0,185.0,mastercard,224.0,credit,299.0,87.0,9.0,gmail.com,29.0,30.0,2.0,2.0,1,mobile,11,1,1
3459699,0,12223185,159.0,W,14661,210.0,150.0,visa,226.0,debit,512.0,87.0,6.0,gmail.com,4.0,2.0,15.0,3.0,0,no_identity,11,1,0
3459700,0,12223363,311.95,W,7676,512.0,150.0,visa,226.0,debit,512.0,87.0,2.0,gmail.com,3.0,3.0,14.0,3.0,0,no_identity,11,1,0
3459701,0,12223400,67.95,W,1039,391.0,150.0,visa,166.0,debit,123.0,87.0,25.0,yahoo.com,8.0,5.0,25.0,7.0,0,no_identity,11,1,0
3459702,0,12223630,117.0,W,17055,393.0,150.0,mastercard,117.0,debit,325.0,87.0,5.0,aol.com,1.0,1.0,61.0,1.0,0,no_identity,11,1,0
3459703,0,12223636,59.0,W,11157,215.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459704,0,12223791,554.0,W,17680,512.0,150.0,mastercard,224.0,debit,472.0,87.0,9.0,comcast.net,1.0,4.0,4.0,1.0,0,no_identity,11,1,1
3459705,0,12223808,57.95,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,1.0,missing,7.0,9.0,62.0,6.0,0,no_identity,11,1,0
3459706,0,12223818,356.5,W,1804,161.0,150.0,mastercard,117.0,debit,123.0,87.0,9.0,yahoo.com,1.0,2.0,4.0,1.0,0,no_identity,11,1,1
3459707,0,12223839,17.829,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,11,1,1
3459708,0,12223912,150.0,R,2437,111.0,150.0,mastercard,224.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,11,1,1
3459709,0,12223945,150.0,R,2437,111.0,150.0,mastercard,224.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,11,1,1
3459710,0,12223975,159.95,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,13.0,yahoo.com,2.0,3.0,8.0,1.0,0,no_identity,11,1,0
3459711,0,12224000,150.0,R,2437,111.0,150.0,mastercard,224.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,11,1,1
3459712,0,12224058,150.0,R,2437,111.0,150.0,mastercard,224.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,11,1,1
3459713,0,12224215,107.95,W,10057,225.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459714,0,12224232,107.95,W,13481,445.0,150.0,mastercard,224.0,debit,170.0,87.0,15.0,gmail.com,2.0,1.0,4.0,2.0,0,no_identity,11,1,0
3459715,0,12224256,150.0,R,2437,111.0,150.0,mastercard,224.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,11,1,1
3459716,0,12224282,59.0,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,5.0,missing,11.0,7.0,21.0,3.0,0,no_identity,11,1,0
3459717,0,12224339,150.0,R,2437,111.0,150.0,mastercard,224.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,11,1,1
3459718,0,12224350,49.0,W,8414,253.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459719,0,12224364,117.0,W,1342,514.0,150.0,mastercard,224.0,debit,325.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459720,0,12224379,59.0,W,2377,203.0,150.0,visa,166.0,debit,264.0,87.0,18.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,0
3459721,0,12224387,117.0,W,3682,264.0,150.0,visa,162.0,credit,272.0,87.0,9.0,bellsouth.net,2.0,1.0,2.0,2.0,0,no_identity,11,1,1
3459722,0,12224415,150.0,R,7585,553.0,150.0,visa,226.0,credit,184.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,1,mobile,11,1,1
3459723,0,12224451,49.0,W,17669,541.0,150.0,mastercard,117.0,debit,253.0,87.0,108.0,gmail.com,2.0,2.0,3.0,2.0,0,no_identity,11,1,0
3459724,0,12224463,59.0,W,12725,325.0,150.0,visa,226.0,debit,204.0,87.0,2.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,11,1,0
3459725,0,12224474,57.95,W,2803,100.0,150.0,visa,226.0,debit,184.0,87.0,3.0,anonymous.com,6.0,5.0,40.0,6.0,0,no_identity,11,1,0
3459726,0,12224545,117.0,W,3682,264.0,150.0,visa,162.0,credit,272.0,87.0,9.0,bellsouth.net,2.0,1.0,3.0,2.0,0,no_identity,11,1,1
3459727,0,12224566,57.95,W,16070,111.0,150.0,visa,166.0,debit,476.0,87.0,4.0,gmail.com,3.0,4.0,9.0,3.0,0,no_identity,11,1,0
3459728,0,12224609,207.5,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459729,0,12224684,117.0,W,3682,264.0,150.0,visa,162.0,credit,272.0,87.0,9.0,bellsouth.net,2.0,1.0,4.0,2.0,0,no_identity,11,1,1
3459730,0,12224769,47.95,W,17009,111.0,150.0,visa,195.0,debit,441.0,87.0,130.0,gmail.com,4.0,4.0,37.0,4.0,0,no_identity,11,1,0
3459731,0,12224823,117.0,W,3682,264.0,150.0,visa,162.0,credit,272.0,87.0,9.0,bellsouth.net,2.0,1.0,4.0,2.0,0,no_identity,11,1,1
3459732,0,12224872,57.95,W,9400,111.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459733,0,12224879,57.95,W,10989,360.0,150.0,visa,166.0,debit,441.0,87.0,92.0,missing,10.0,6.0,44.0,10.0,0,no_identity,11,1,0
3459734,0,12224921,117.0,W,12581,453.0,150.0,visa,226.0,debit,272.0,87.0,9.0,bellsouth.net,3.0,1.0,4.0,2.0,0,no_identity,11,1,1
3459735,0,12224935,117.0,W,13809,583.0,150.0,visa,226.0,credit,123.0,87.0,4.0,yahoo.com,4.0,3.0,22.0,3.0,0,no_identity,11,1,0
3459736,0,12224939,78.97,W,15385,111.0,150.0,mastercard,224.0,debit,441.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459737,0,12224962,45.5,W,16255,470.0,150.0,mastercard,137.0,credit,251.0,87.0,54.0,gmail.com,12.0,6.0,67.0,9.0,0,no_identity,11,1,0
3459738,0,12224989,1099.0,W,11313,481.0,150.0,mastercard,102.0,credit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459739,0,12225000,280.0,W,1893,514.0,150.0,mastercard,224.0,credit,184.0,87.0,0.0,aol.com,1.0,2.0,6.0,1.0,0,no_identity,11,1,0
3459740,0,12225058,295.0,W,15066,170.0,150.0,mastercard,102.0,credit,325.0,87.0,5.0,missing,3.0,3.0,17.0,3.0,0,no_identity,11,1,0
3459741,0,12225066,117.0,W,2616,327.0,150.0,discover,102.0,credit,272.0,87.0,9.0,bellsouth.net,3.0,1.0,4.0,2.0,0,no_identity,11,1,1
3459742,0,12225125,200.0,R,9989,399.0,150.0,american express,150.0,credit,325.0,87.0,9.0,anonymous.com,1.0,1.0,0.0,0.0,1,desktop,11,1,1
3459743,0,12225143,54.5,W,2803,100.0,150.0,visa,226.0,debit,272.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459744,0,12225187,77.0,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,missing,1.0,1.0,0.0,0.0,0,no_identity,11,1,1
3459745,0,12225253,40.95,W,14426,111.0,150.0,mastercard,224.0,debit,272.0,87.0,19.0,gmail.com,2.0,1.0,3.0,2.0,0,no_identity,11,1,0
3459746,0,12225274,77.0,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,missing,1.0,1.0,0.0,0.0,0,no_identity,11,1,1
3459747,0,12225282,15.0,W,6394,225.0,150.0,mastercard,224.0,debit,269.0,87.0,9.0,hotmail.com,1.0,1.0,15.0,1.0,0,no_identity,11,1,1
3459748,0,12225297,24.0,W,7826,481.0,150.0,mastercard,224.0,debit,325.0,87.0,33.0,gmail.com,3.0,3.0,14.0,3.0,0,no_identity,11,1,0
3459749,0,12225307,77.0,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459750,0,12225319,59.0,W,7826,481.0,150.0,mastercard,224.0,debit,325.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,11,1,1
3459751,0,12225373,25.95,W,11465,360.0,150.0,visa,166.0,debit,436.0,87.0,19.0,missing,3.0,3.0,33.0,3.0,0,no_identity,11,1,0
3459752,0,12225418,200.0,R,9989,399.0,150.0,american express,150.0,credit,325.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,11,1,1
3459753,0,12225488,32.215,C,9633,130.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,6.0,12.0,4.0,4.0,1,mobile,11,1,1
3459754,1,12225503,299.95,W,18249,360.0,150.0,mastercard,126.0,debit,204.0,87.0,13.0,yahoo.com,3.0,4.0,4.0,3.0,0,no_identity,11,1,0
